data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW3_predicted_points,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW3_lineup,GW3_captain,GW3_vice_captain,current_GW3_lineup,current_GW3_captain,current_GW3_vice_captain,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,47.3,6.0506,5.1648,6.0506,6.7074,6.0506,23.865,1.9888,high,1.0,1.0,2,0,0,10.2,10.2,12.5,5-GW avg pts 10.20; mins 90; xGI 0.80; current GWs 2; fixture Elo diff +83,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,586309,249,Thierno,Barry,Barry,11,Everton,EVE,Forward,a,False,5.5,3.9,3.0342,3.2491,3.5086,3.505,3.3308,13.2173,2.4031,high,0.85,1.0,2,0,1,2.8,2.8,5.0,5-GW avg pts 2.80; mins 53; xGI 0.42; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,496221,210,Adam,Wharton,Wharton,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.9,3.1244,3.8364,3.0713,3.2915,3.1096,13.204,2.4007,high,0.85,1.0,2,0,1,4.6,4.6,3.0,5-GW avg pts 4.60; mins 81; xGI 0.24; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,432830,84,Nathan,Collins,Collins,94,Brentford,BRE,Defender,a,False,5.5,2.1,3.4873,3.1841,3.7997,2.7874,2.9137,13.0923,2.3804,high,1.0,1.0,2,0,0,3.2,3.2,4.5,5-GW avg pts 3.20; mins 90; xGI 0.20; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,487838,449,Lewis,Hall,Hall,4,Newcastle,NEW,Defender,a,False,5.0,5.7,3.1576,3.0853,3.7298,3.461,2.7288,12.9782,2.5956,high,0.85,1.0,2,0,1,3.6,3.6,7.0,5-GW avg pts 3.60; mins 90; xGI 0.21; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,469142,112,Jan Paul,van Hecke,Van Hecke,6,Spurs,TOT,Defender,a,False,5.0,8.8,3.4481,3.5098,2.8611,2.7271,3.5919,12.9598,2.592,high,0.85,1.0,2,0,1,2.2,2.2,1.0,5-GW avg pts 2.20; mins 90; xGI 0.25; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,169528,254,Antonee,Robinson,Robinson,54,Fulham,FUL,Defender,a,False,4.5,1.6,3.2188,2.3149,2.6996,3.9516,4.5472,12.9564,2.8792,high,0.85,1.0,2,0,1,4.4,4.4,1.5,5-GW avg pts 4.40; mins 88; xGI 0.25; current GWs 2; fixture Elo diff +21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,551226,525,Mateus,Fernandes,Fernandes,6,Spurs,TOT,Midfielder,a,False,5.9,1.5,3.0889,3.2577,3.0378,2.8153,4.0276,12.8384,2.176,high,0.85,1.0,2,0,1,3.6,3.6,1.5,5-GW avg pts 3.60; mins 81; xGI 0.27; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,484420,542,Enzo,Le Fée,E.Le Fée,56,Sunderland,SUN,Midfielder,a,False,5.9,7.7,3.4067,2.8656,2.906,3.6311,3.085,12.7033,2.1531,high,1.0,1.0,2,0,0,5.2,5.2,2.5,5-GW avg pts 5.20; mins 88; xGI 0.47; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,444102,79,Francisco Evanilson,de Lima Barbosa,Evanilson,91,Bournemouth,BOU,Forward,a,False,6.0,3.2,3.0924,3.2494,3.0332,3.157,3.4108,12.6998,2.1166,high,1.0,1.0,2,0,0,2.8,2.8,4.5,5-GW avg pts 2.80; mins 71; xGI 0.35; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,209400,214,Daichi,Kamada,Kamada,31,Crystal Palace,CRY,Midfielder,a,False,5.0,0.3,2.9721,3.8669,2.9189,3.0292,2.9573,12.6823,2.5365,high,0.85,1.0,2,0,1,2.4,2.4,2.5,5-GW avg pts 2.40; mins 84; xGI 0.29; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,204936,384,Gianluigi,Donnarumma,Donnarumma,43,Man City,MCI,Goalkeeper,a,False,5.5,8.1,3.5573,2.7202,3.2892,2.7202,3.5573,12.6754,2.3046,high,0.85,1.0,2,0,1,3.6,3.6,1.5,5-GW avg pts 3.60; mins 90; xGI 0.00; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,204580,98,Vitaly,Janelt,Janelt,94,Brentford,BRE,Midfielder,a,False,5.0,0.6,3.3702,3.1135,3.5223,2.7168,2.9134,12.6401,2.528,high,1.0,1.0,2,0,0,2.8,2.8,5.0,5-GW avg pts 2.80; mins 72; xGI 0.22; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,577725,268,Josh,King,King,54,Fulham,FUL,Midfielder,a,False,5.5,0.6,3.2311,2.8965,3.062,3.2729,3.4133,12.6265,2.2957,high,0.85,1.0,2,0,1,2.2,2.2,4.5,5-GW avg pts 2.20; mins 47; xGI 0.18; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,172649,198,Dean,Henderson,Henderson,31,Crystal Palace,CRY,Goalkeeper,a,False,5.0,1.8,3.0965,3.3709,3.0025,3.138,3.0559,12.5625,2.5125,high,0.85,1.0,2,0,1,1.6,1.6,1.5,5-GW avg pts 1.60; mins 108; xGI 0.00; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,472769,387,Nico,O'Reilly,O'Reilly,43,Man City,MCI,Defender,a,False,6.5,20.0,3.3087,2.898,3.2742,2.898,3.3087,12.55,1.9308,high,0.85,1.0,2,0,1,2.2,2.2,2.0,5-GW avg pts 2.20; mins 66; xGI 0.25; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,199598,338,Ethan,Ampadu,Ampadu,2,Leeds,LEE,Midfielder,a,False,5.5,1.3,3.4756,3.5188,3.4655,2.1302,2.6643,12.5046,2.2736,high,1.0,1.0,2,0,0,4.6,4.6,3.5,5-GW avg pts 4.60; mins 90; xGI 0.04; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,80201,250,Bernd,Leno,Leno,54,Fulham,FUL,Goalkeeper,a,False,4.5,3.0,3.1107,2.1856,2.469,4.0009,4.3966,12.4915,2.7759,high,0.85,1.0,2,0,1,3.2,3.2,2.5,5-GW avg pts 3.20; mins 90; xGI 0.00; current GWs 2; fixture Elo diff +21,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,437499,200,Maxence,Lacroix,Lacroix,8,Chelsea,CHE,Defender,a,False,6.0,9.3,2.4551,3.5583,3.2955,3.0605,3.2955,12.4137,2.0689,high,0.85,1.0,2,0,1,2.6,2.6,3.5,5-GW avg pts 2.60; mins 84; xGI 0.07; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,466525,335,Anton,Stach,Stach,2,Leeds,LEE,Midfielder,a,False,6.0,2.8,3.1332,3.3342,3.349,2.4773,3.038,12.3701,2.0617,high,1.0,1.0,2,0,0,4.4,4.4,8.5,5-GW avg pts 4.40; mins 69; xGI 0.09; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,216646,464,Yoane,Wissa,Wissa,4,Newcastle,NEW,Forward,a,False,6.1,6.7,3.1012,3.029,3.3033,3.1406,2.8155,12.3576,2.0258,high,0.85,1.0,2,0,1,2.8,2.8,6.0,5-GW avg pts 2.80; mins 44; xGI 0.28; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,511499,514,Mathys,Tel,Tel,6,Spurs,TOT,Midfielder,a,False,5.9,0.4,3.0282,3.2343,2.9748,2.715,3.4234,12.2735,2.0803,high,0.85,1.0,2,0,1,3.6,3.6,2.0,5-GW avg pts 3.60; mins 81; xGI 0.21; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,220237,447,Sven,Botman,Botman,4,Newcastle,NEW,Defender,a,False,5.0,0.6,2.8349,2.8418,3.6642,3.5633,2.4062,12.262,2.4524,high,0.85,1.0,2,0,1,3.8,3.8,4.0,5-GW avg pts 3.80; mins 90; xGI 0.01; current GWs 2; fixture Elo diff +54,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,224967,233,Vitalii,Mykolenko,Mykolenko,11,Everton,EVE,Defender,a,False,4.5,1.7,2.5036,2.9157,3.623,3.2257,3.264,12.2425,2.7205,high,0.85,1.0,2,0,1,2.6,2.6,5.0,5-GW avg pts 2.60; mins 90; xGI 0.03; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,651426,203,Jaydee,Canvot,Canvot,31,Crystal Palace,CRY,Defender,a,False,5.0,0.3,3.0658,3.1473,2.9186,3.1072,3.051,12.2389,2.4478,high,0.85,1.0,2,0,1,1.6,1.6,0.5,5-GW avg pts 1.60; mins 90; xGI 0.08; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,232892,257,Calvin,Bassey,Bassey,54,Fulham,FUL,Defender,a,False,4.5,0.8,3.1813,2.2778,2.5612,3.5954,3.9911,12.1916,2.7092,high,0.85,1.0,2,0,1,2.4,2.4,1.0,5-GW avg pts 2.40; mins 90; xGI 0.02; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,438234,401,Omar,Marmoush,Marmoush,6,Spurs,TOT,Forward,a,False,7.0,1.7,3.1321,3.2103,2.8608,2.7825,3.2133,12.1857,1.7408,high,0.85,1.0,2,0,1,3.4,3.4,1.0,5-GW avg pts 3.40; mins 42; xGI 0.17; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,227444,471,Nikola,Milenković,Milenković,17,Nott'm Forest,NFO,Defender,a,False,5.5,1.7,3.2967,2.5284,3.7176,3.2314,2.2658,12.1678,2.2123,high,0.85,1.0,2,0,1,2.4,2.4,2.5,5-GW avg pts 2.40; mins 90; xGI 0.07; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,215136,469,Neco,Williams,N.Williams,17,Nott'm Forest,NFO,Defender,a,False,5.0,8.7,3.238,2.5097,3.8081,3.117,2.2893,12.0987,2.4197,high,0.85,1.0,2,0,1,2.6,2.6,4.0,5-GW avg pts 2.60; mins 90; xGI 0.10; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,166477,258,Timothy,Castagne,Castagne,54,Fulham,FUL,Defender,a,False,4.5,0.6,3.0478,2.4967,2.8614,3.3347,3.5787,12.0654,2.6812,high,0.85,1.0,2,0,1,5.4,5.4,6.0,5-GW avg pts 5.40; mins 84; xGI 0.19; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,485055,496,Antonín,Kinský,Kinsky,6,Spurs,TOT,Goalkeeper,a,False,4.5,21.6,3.1065,3.3191,2.605,2.32,3.5546,11.9345,2.6521,high,0.85,1.0,2,0,1,2.4,2.4,1.5,5-GW avg pts 2.40; mins 90; xGI 0.00; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,499169,7,Myles,Lewis-Skelly,Lewis-Skelly,3,Arsenal,ARS,Midfielder,a,False,5.5,0.7,3.0114,3.0662,2.9047,2.9856,2.9047,11.9275,2.1686,high,1.0,1.0,1,0,0,3.6,3.6,2.0,5-GW avg pts 3.60; mins 75; xGI 0.06; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,184029,15,Martin,Ødegaard,Ødegaard,3,Arsenal,ARS,Midfielder,a,False,6.6,11.9,3.0737,3.0069,2.8074,3.1697,2.7739,11.9089,1.8044,high,1.0,1.0,1,0,0,3.6,3.6,2.3,5-GW avg pts 3.60; mins 38; xGI 0.14; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,201666,453,Harvey,Barnes,Barnes,4,Newcastle,NEW,Midfielder,a,False,6.0,1.1,2.849,2.8654,3.3551,3.0428,2.7397,11.8857,1.981,high,0.85,1.0,2,0,1,3.6,3.6,2.5,5-GW avg pts 3.60; mins 66; xGI 0.20; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,220627,332,James,Justin,Justin,2,Leeds,LEE,Defender,a,False,4.5,1.3,3.2238,3.3957,3.3424,1.9023,2.6461,11.8732,2.6385,high,1.0,1.0,2,0,0,4.6,4.6,6.0,5-GW avg pts 4.60; mins 90; xGI 0.06; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,202993,516,Rodrigo,Bentancur,Bentancur,6,Spurs,TOT,Midfielder,a,False,5.5,0.2,3.0002,3.0808,2.8016,2.7074,3.2648,11.8682,2.1579,high,0.85,1.0,2,0,1,3.0,3.0,1.5,5-GW avg pts 3.00; mins 77; xGI 0.06; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,95658,418,Harry,Maguire,Maguire,1,Man Utd,MUN,Defender,a,False,5.0,16.1,2.9877,2.7463,2.9877,3.172,2.9877,11.8625,2.3725,high,1.0,1.0,2,0,0,4.8,4.8,2.5,5-GW avg pts 4.80; mins 90; xGI 0.13; current GWs 2; fixture Elo diff +83,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,205533,224,Eddie,Nketiah,Nketiah,31,Crystal Palace,CRY,Forward,a,False,5.5,0.5,2.9224,3.0987,2.9224,2.9726,2.8507,11.8403,2.1528,high,0.85,1.0,2,0,1,0.6,0.6,1.5,5-GW avg pts 0.60; mins 24; xGI 0.31; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,441164,499,Pedro,Porro Sauceda,Pedro Porro,6,Spurs,TOT,Defender,a,False,5.5,13.0,2.9067,3.1571,2.9135,2.6521,3.1589,11.8307,2.151,high,0.85,1.0,2,0,1,2.4,2.4,0.5,5-GW avg pts 2.40; mins 72; xGI 0.29; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,513466,246,Merlin,Röhl,Röhl,11,Everton,EVE,Midfielder,a,False,5.0,0.1,2.4804,2.9102,3.302,3.3859,2.8258,11.8069,2.3614,high,0.85,1.0,2,0,1,3.6,3.6,2.5,5-GW avg pts 3.60; mins 80; xGI 0.06; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,607464,88,Michael,Kayode,Kayode,94,Brentford,BRE,Defender,a,False,4.6,8.6,3.1084,2.8481,3.1371,2.7241,2.811,11.7748,2.5597,high,1.0,1.0,2,0,0,3.6,3.6,7.5,5-GW avg pts 3.60; mins 86; xGI 0.16; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,578153,393,Abdukodir,Khusanov,Khusanov,43,Man City,MCI,Defender,a,False,5.5,1.7,3.1721,2.6469,3.0524,2.6469,3.1721,11.7523,2.1368,high,0.85,1.0,2,0,1,2.4,2.4,2.0,5-GW avg pts 2.40; mins 72; xGI 0.18; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,207189,265,Sander,Berge,Berge,54,Fulham,FUL,Midfielder,a,False,5.0,0.4,2.9221,2.686,2.809,3.2076,3.1853,11.7431,2.3486,high,0.85,1.0,2,0,1,1.6,1.6,2.0,5-GW avg pts 1.60; mins 58; xGI 0.09; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,503139,69,Alex,Scott,Scott,91,Bournemouth,BOU,Midfielder,a,False,6.0,1.7,2.9007,2.9856,2.7515,2.9007,3.1012,11.6801,1.9467,high,1.0,1.0,2,0,0,4.4,4.4,7.0,5-GW avg pts 4.40; mins 71; xGI 0.11; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,116535,350,Alisson,Becker,A.Becker,14,Liverpool,LIV,Goalkeeper,a,False,5.5,3.8,3.2051,3.0835,2.6814,2.4758,3.032,11.6776,2.1232,high,0.85,1.0,2,0,1,0.8,0.8,1.0,5-GW avg pts 0.80; mins 54; xGI 0.00; current GWs 2; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,465642,445,Malick,Thiaw,Thiaw,4,Newcastle,NEW,Defender,a,False,5.0,1.9,2.8317,2.8739,3.2286,3.1596,2.403,11.6546,2.3309,high,0.85,1.0,2,0,1,2.8,2.8,4.5,5-GW avg pts 2.80; mins 90; xGI 0.01; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,232928,239,James,Garner,Garner,11,Everton,EVE,Midfielder,a,False,6.0,0.1,2.9874,2.6826,3.1467,2.7409,3.0045,11.6405,1.9401,high,0.85,1.0,2,0,1,1.6,1.6,1.0,5-GW avg pts 1.60; mins 68; xGI 0.19; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,122806,45,John,McGinn,McGinn,7,Aston Villa,AVL,Midfielder,a,False,5.5,2.7,2.9294,2.9945,2.8082,2.9945,2.7677,11.6278,2.1141,high,0.85,1.0,1,0,1,2.6,2.6,2.0,5-GW avg pts 2.60; mins 52; xGI 0.19; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
