data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.8,5.3933,8.0253,5.445,6.2806,6.1424,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,720.0,0.8,0.14375,3.25,0.0,1.0,,,25.0539,1.606,high,1.0,1.0,5,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 90; xGI 0.99; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,480455,230,Jarrad,Branthwaite,Branthwaite,11,Everton,EVE,Defender,a,False,5.5,2.4,4.407,3.8221,2.6376,3.6499,4.7764,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,7.221867316875,1.0,7.0,2.0,1.0,1.0,1.0,90.0,450.0,0.033999999999999996,0.004,10.8,0.0,,,,15.3777,2.7959,high,1.0,1.0,5,0,0,5.4,5.4,5.2,5-GW avg pts 5.40; mins 90; xGI 0.04; current GWs 5; fixture Elo diff +18,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,216646,464,Yoane,Wissa,Wissa,4,Newcastle,NEW,Forward,a,False,6.2,18.7,4.0922,3.4821,3.836,3.8869,3.9208,1.0,1.0,1.0,1.0,1.0,,180.0,,,,7.221867316875,2.0,10.0,2.0,0.0,1.0,1.0,88.2,535.0,0.5938317757009347,0.011775700934579423,5.046728971962617,0.0,2.0,,,15.3683,2.4788,high,1.0,1.0,5,0,0,3.0,3.0,2.8,5-GW avg pts 3.00; mins 88; xGI 0.48; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,469142,112,Jan Paul,van Hecke,Van Hecke,6,Spurs,TOT,Defender,a,False,4.9,6.6,3.1341,4.5848,3.5469,3.9917,4.0448,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,7.326033983541667,1.0,7.0,2.0,1.0,1.0,1.0,90.0,810.0,0.18111111111111106,0.07111111111111108,8.666666666666666,0.0,,,,15.319,3.1263,high,1.0,1.0,5,0,0,4.8,4.8,5.8,5-GW avg pts 4.80; mins 90; xGI 0.22; current GWs 5; fixture Elo diff -25,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,201658,68,Marcus,Tavernier,Tavernier,91,Bournemouth,BOU,Midfielder,a,False,6.1,6.7,3.4086,4.0397,3.4211,3.6661,4.9223,1.0,1.0,1.0,1.0,1.0,75.0,165.0,,90.0,,6.263533983541667,2.0,8.0,2.0,1.0,1.0,1.0,84.8,766.0,0.2702349869451697,0.1997389033942558,8.224543080939947,0.0,3.0,1.0,1.0,15.3008,2.5083,high,1.0,1.0,5,0,0,6.2,6.2,5.2,5-GW avg pts 6.20; mins 85; xGI 0.52; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,232928,239,James,Garner,Garner,11,Everton,EVE,Midfielder,a,False,6.0,0.2,4.1663,4.0125,2.9146,3.8812,4.1078,1.0,1.0,1.0,1.0,1.0,,180.0,,90.0,,7.221867316875,2.0,7.0,2.0,1.0,1.0,0.8,65.6,778.0,0.035861182519280214,0.14344473007712075,10.989717223650386,0.0,2.0,1.0,1.0,15.2907,2.5484,high,1.0,1.0,5,0,0,2.2,2.2,2.5,5-GW avg pts 2.20; mins 66; xGI 0.07; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,586309,249,Thierno,Barry,Barry,11,Everton,EVE,Forward,a,False,5.6,8.2,4.3964,4.0191,2.3847,3.7701,4.465,1.0,1.0,1.0,1.0,1.0,,148.0,,58.0,,7.221867316875,2.0,10.0,2.0,1.0,1.0,1.0,83.4,653.0,0.7635528330781011,0.02756508422664622,4.548238897396631,0.0,1.0,,,15.2394,2.7213,high,1.0,1.0,5,0,0,4.0,4.0,3.0,5-GW avg pts 4.00; mins 83; xGI 0.73; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,444102,79,Francisco Evanilson,de Lima Barbosa,Evanilson,91,Bournemouth,BOU,Forward,a,False,6.0,3.2,3.4765,4.2134,3.3609,3.9492,4.1918,1.0,1.0,1.0,1.0,1.0,90.0,161.0,,71.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,1.0,84.8,705.0,0.24893617021276596,0.09446808510638297,6.382978723404255,0.0,,,,15.2368,2.5395,high,1.0,1.0,5,0,0,3.6,3.6,3.5,5-GW avg pts 3.60; mins 85; xGI 0.28; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,171314,390,Rúben,dos Santos Gato Alves Dias,Rúben,43,Man City,MCI,Defender,a,False,5.5,1.9,3.2063,4.698,3.2449,3.7912,4.2247,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,8.0,2.0,0.0,1.0,1.0,90.0,540.0,0.048333333333333325,0.12666666666666668,4.833333333333333,0.0,,,,15.2192,2.7671,high,1.0,1.0,5,0,0,3.4,3.4,3.8,5-GW avg pts 3.40; mins 90; xGI 0.21; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,494595,366,Florian,Wirtz,Wirtz,14,Liverpool,LIV,Midfielder,a,False,7.3,5.7,3.9757,3.5882,4.2308,3.3248,3.6608,1.0,1.0,1.0,1.0,1.0,71.0,71.0,,,,6.263533983541667,1.0,9.0,1.0,0.0,1.0,1.0,80.4,623.0,0.26869983948635634,0.09823434991974304,7.800963081861958,0.0,4.0,2.0,2.0,15.1135,2.0703,high,1.0,1.0,5,0,0,3.6,3.6,4.0,5-GW avg pts 3.60; mins 80; xGI 0.28; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,166989,43,Youri,Tielemans,Tielemans,1,Man Utd,MUN,Midfielder,a,False,5.8,1.5,4.0085,3.873,3.6568,3.5034,3.5913,1.0,1.0,1.0,1.0,1.0,90.0,247.0,,90.0,,6.159367316875,3.0,10.0,3.0,1.0,1.0,1.0,80.4,761.0,0.09461235216819969,0.11116951379763466,9.816031537450723,0.0,3.0,,,15.0268,2.5908,high,1.0,1.0,5,0,0,2.8,2.8,3.0,5-GW avg pts 2.80; mins 80; xGI 0.23; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,463981,60,James,Hill,Hill,91,Bournemouth,BOU,Defender,a,False,5.5,0.8,3.5863,4.0378,3.4027,3.7322,4.0799,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,8.0,2.0,1.0,1.0,1.0,90.0,810.0,0.0111111111111111,0.09444444444444444,10.11111111111111,0.0,,,,15.003,2.7278,high,1.0,1.0,5,0,0,2.4,2.4,2.8,5-GW avg pts 2.40; mins 90; xGI 0.16; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,424876,368,Dominik,Szoboszlai,Szoboszlai,14,Liverpool,LIV,Midfielder,a,False,7.0,32.9,3.8797,3.765,3.9343,3.1622,3.943,1.0,1.0,1.0,1.0,1.0,81.0,109.0,,28.0,,6.263533983541667,2.0,12.0,2.0,1.0,1.0,1.0,88.0,890.0,0.22955056179775274,0.2224719101123595,7.382022471910112,0.0,1.0,1.0,1.0,14.995,2.1421,high,1.0,1.0,5,0,0,4.0,4.0,3.0,5-GW avg pts 4.00; mins 88; xGI 0.45; current GWs 5; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,575476,472,Murillo,Costa dos Santos,Murillo,17,Nott'm Forest,NFO,Defender,a,False,5.5,2.1,4.3296,2.9915,4.3198,3.647,3.1534,1.0,1.0,1.0,1.0,1.0,,90.0,,,,7.117700650208333,1.0,7.0,1.0,0.0,1.0,1.0,89.8,449.0,0.08418708240534521,0.07416481069042316,10.623608017817372,0.0,,,2.0,14.9227,2.7132,high,1.0,1.0,5,0,0,4.6,4.6,4.8,5-GW avg pts 4.60; mins 90; xGI 0.16; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,220237,447,Sven,Botman,Botman,4,Newcastle,NEW,Defender,a,False,5.0,0.7,4.11,3.2898,3.6485,3.8232,3.6528,1.0,1.0,1.0,1.0,1.0,,180.0,,,,7.221867316875,2.0,11.0,2.0,0.0,1.0,1.0,90.0,900.0,0.02999999999999999,0.05899999999999998,13.1,0.0,,,,14.8576,2.9715,high,1.0,1.0,5,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 90; xGI 0.05; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,577725,268,Josh,King,King,54,Fulham,FUL,Midfielder,a,False,5.5,2.5,3.9358,4.3695,3.8952,2.7399,3.2267,1.0,1.0,1.0,1.0,1.0,80.0,101.0,,21.0,,6.159367316875,2.0,6.0,2.0,1.0,1.0,1.0,85.0,520.0,0.29250000000000004,0.1021153846153846,6.75,0.0,,,,14.8384,2.6979,high,1.0,1.0,5,0,0,4.8,4.8,4.2,5-GW avg pts 4.80; mins 85; xGI 0.40; current GWs 5; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,484420,542,Enzo,Le Fée,E.Le Fée,56,Sunderland,SUN,Midfielder,a,False,5.7,3.4,3.4407,3.1777,3.7282,4.7178,3.6446,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,1.0,87.6,888.0,0.2675675675675676,0.3141891891891892,7.094594594594595,0.0,2.0,1.0,3.0,14.7724,2.5916,high,1.0,1.0,5,0,0,3.6,3.6,4.0,5-GW avg pts 3.60; mins 88; xGI 0.68; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,95658,418,Harry,Maguire,Maguire,1,Man Utd,MUN,Defender,a,False,4.8,8.7,4.0293,3.8442,3.5121,3.3251,3.4272,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,6.159367316875,2.0,10.0,3.0,1.0,1.0,1.0,90.0,900.0,0.05099999999999999,0.077,8.4,0.0,,,,14.6827,3.0589,high,1.0,1.0,5,0,0,2.0,2.0,2.2,5-GW avg pts 2.00; mins 90; xGI 0.13; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,448047,155,Enzo,Fernández,Enzo,43,Man City,MCI,Midfielder,a,False,6.9,3.6,3.3659,4.0518,3.402,3.7429,3.856,1.0,1.0,1.0,1.0,1.0,90.0,172.0,,0.0,,6.263533983541667,2.0,6.0,3.0,1.0,0.8,0.6,67.75,631.0,0.12123613312202848,0.1982567353407289,6.2757527733755945,0.0,,,,14.6678,2.1258,high,1.0,1.0,5,0,0,2.6,2.6,3.0,5-GW avg pts 2.60; mins 54; xGI 0.18; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,570794,588,Anan,Khalaili,Khalaili,31,Crystal Palace,CRY,Defender,a,False,5.0,0.3,3.798,3.5099,3.6913,3.9272,3.212,1.0,1.0,1.0,1.0,1.0,90.0,152.0,,62.0,,6.263533983541667,2.0,6.0,2.0,1.0,1.0,0.8,75.8,379.0,0.2279683377308707,0.07836411609498678,10.448548812664908,0.0,,,,14.5863,2.9173,high,1.0,1.0,5,0,0,3.8,3.8,4.5,5-GW avg pts 3.80; mins 76; xGI 0.26; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,84450,544,Granit,Xhaka,Xhaka,56,Sunderland,SUN,Midfielder,a,False,5.5,3.6,3.2512,3.0485,3.7449,5.0185,3.4542,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,6.0,2.0,1.0,1.0,1.0,90.0,900.0,0.022999999999999993,0.254,10.8,0.0,,2.0,2.0,14.5762,2.6502,high,1.0,1.0,5,0,0,4.2,4.2,3.0,5-GW avg pts 4.20; mins 90; xGI 0.28; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,499604,67,Rayan Vitor,Simplício Rocha,Rayan,91,Bournemouth,BOU,Midfielder,a,False,6.3,1.6,3.4055,3.9193,3.2738,3.8206,3.8721,1.0,1.0,1.0,1.0,1.0,88.0,159.0,,71.0,,6.263533983541667,2.0,8.0,2.0,1.0,1.0,1.0,86.8,752.0,0.22859042553191491,0.08617021276595742,5.50531914893617,0.0,,,,14.5495,2.3095,high,1.0,1.0,5,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 87; xGI 0.26; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,487838,449,Lewis,Hall,Hall,4,Newcastle,NEW,Defender,a,False,5.3,17.2,4.0857,3.2386,3.5799,3.5964,3.5841,1.0,1.0,1.0,1.0,1.0,,180.0,,,,7.221867316875,2.0,11.0,2.0,0.0,1.0,1.0,89.8,741.0,0.049797570850202415,0.1251012145748987,8.016194331983806,0.0,,1.0,1.0,14.5323,2.7419,high,1.0,1.0,5,0,0,6.2,6.2,7.0,5-GW avg pts 6.20; mins 90; xGI 0.21; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,204580,98,Vitaly,Janelt,Janelt,94,Brentford,BRE,Midfielder,a,False,5.0,2.5,3.2081,3.3025,4.3943,3.7275,3.473,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,8.013533983541667,1.0,7.0,2.0,1.0,1.0,1.0,90.0,631.0,0.07559429477020602,0.1183835182250396,11.838351822503961,0.0,,3.0,,14.3889,2.8778,high,1.0,1.0,5,0,0,5.6,5.6,4.8,5-GW avg pts 5.60; mins 90; xGI 0.19; current GWs 5; fixture Elo diff +31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,199798,31,Ezri,Konsa Ngoyo,Konsa,3,Arsenal,ARS,Defender,a,False,4.6,19.4,3.6278,3.6362,3.6278,3.2385,3.7498,1.0,1.0,1.0,1.0,1.0,,135.0,,45.0,,7.221867316875,2.0,6.0,2.0,1.0,0.8,0.6,70.25,551.0,0.03756805807622504,0.008166969147005413,6.206896551724138,0.0,,,,14.3194,3.1129,high,1.0,1.0,5,0,0,2.4,2.4,3.0,5-GW avg pts 2.40; mins 56; xGI 0.05; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,477424,391,Joško,Gvardiol,Gvardiol,43,Man City,MCI,Defender,a,False,5.7,26.7,3.1827,4.2285,3.2213,3.5914,3.6984,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,9.0,2.0,0.0,1.0,1.0,86.8,503.0,0.05009940357852881,0.1431411530815109,6.262425447316104,0.0,,,,14.2984,2.5085,high,1.0,1.0,5,0,0,7.4,7.4,7.0,5-GW avg pts 7.40; mins 87; xGI 0.19; current GWs 5; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,480457,183,Jack,Rudoni,Rudoni,9,Coventry City,COV,Midfielder,a,False,4.9,0.1,3.5658,3.3268,3.6522,3.9157,3.298,1.0,1.0,1.0,1.0,1.0,,147.0,,,,7.117700650208333,2.0,6.0,2.0,0.0,1.0,0.8,59.4,297.0,0.27878787878787875,0.3363636363636363,10.303030303030303,0.0,,5.0,1.0,14.2015,2.8983,high,1.0,1.0,5,0,0,2.6,2.6,3.0,5-GW avg pts 2.60; mins 59; xGI 0.41; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,510281,403,Sávio,Moreira de Oliveira,Sávio,6,Spurs,TOT,Midfielder,a,False,6.5,0.7,2.9275,4.0928,3.3114,3.8412,3.7242,1.0,1.0,1.0,1.0,1.0,,105.0,,15.0,,7.326033983541667,2.0,7.0,2.0,1.0,0.6,0.6,80.0,455.0,0.19780219780219777,0.20175824175824172,3.758241758241758,0.0,,3.0,,14.1835,2.1821,high,1.0,1.0,5,0,0,1.6,1.6,2.0,5-GW avg pts 1.60; mins 48; xGI 0.22; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,466525,335,Anton,Stach,Stach,2,Leeds,LEE,Midfielder,a,False,6.0,2.5,2.7039,3.3857,4.034,3.4858,4.5166,1.0,1.0,1.0,1.0,1.0,90.0,178.0,,,,6.263533983541667,2.0,11.0,2.0,0.0,1.0,1.0,89.4,681.0,0.17841409691629953,0.06475770925110125,10.837004405286343,0.0,,1.0,1.0,14.1282,2.3547,high,1.0,1.0,5,0,0,5.4,5.4,3.5,5-GW avg pts 5.40; mins 89; xGI 0.26; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,466075,8,Riccardo,Calafiori,Calafiori,3,Arsenal,ARS,Defender,a,False,5.8,50.5,3.6348,3.502,3.6348,3.1,3.713,1.0,1.0,1.0,1.0,1.0,,90.0,,0.0,,7.221867316875,1.0,10.0,2.0,1.0,1.0,1.0,83.2,667.0,0.14977511244377806,0.12008995502248875,3.373313343328336,0.0,,,,14.0923,2.4297,high,1.0,1.0,5,0,0,5.8,5.8,5.0,5-GW avg pts 5.80; mins 83; xGI 0.26; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,522047,334,Tarik,Muharemović,Muharemović,2,Leeds,LEE,Defender,a,False,5.0,4.3,2.6935,3.2322,4.301,3.465,4.3092,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,11.0,2.0,0.0,1.0,1.0,90.0,450.0,0.098,0.01,11.6,0.0,,,,14.0543,2.8109,high,1.0,1.0,5,0,0,5.4,5.4,5.2,5-GW avg pts 5.40; mins 90; xGI 0.11; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
