data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,111234,226,Jordan,Pickford,Pickford,11,Everton,EVE,Goalkeeper,a,False,5.5,8.6,3.2603,3.9879,4.0419,3.4055,2.0146,13.6756,2.4865,high,0.85,1.0,3,0,1,2.8,2.8,3.7,5-GW avg pts 2.80; mins 90; xGI 0.01; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,440993,237,Iliman,Ndiaye,Ndiaye,43,Man City,MCI,Midfielder,a,False,5.9,10.3,2.9562,3.6381,2.9562,4.6186,2.9555,13.6018,2.3054,high,0.85,1.0,3,0,1,4.0,4.0,5.3,5-GW avg pts 4.00; mins 89; xGI 0.17; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,577725,268,Josh,King,King,54,Fulham,FUL,Midfielder,a,False,5.5,1.0,2.692,2.8912,3.8512,4.1577,3.8512,13.596,2.472,high,0.85,1.0,3,0,1,4.2,4.2,6.3,5-GW avg pts 4.20; mins 62; xGI 0.28; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,209036,388,Marc,Guéhi,Guéhi,43,Man City,MCI,Defender,a,False,6.0,18.7,2.9406,3.9193,2.9406,4.2864,2.9525,13.5925,2.2654,high,0.85,1.0,3,0,1,4.4,4.4,6.7,5-GW avg pts 4.40; mins 72; xGI 0.25; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,122806,45,John,McGinn,McGinn,7,Aston Villa,AVL,Midfielder,a,False,5.4,2.3,3.5073,3.5933,3.5073,3.4722,2.6587,13.5729,2.5135,high,1.0,1.0,3,0,0,2.4,2.4,1.7,5-GW avg pts 2.40; mins 71; xGI 0.19; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,249231,86,Keane,Lewis-Potter,Lewis-Potter,94,Brentford,BRE,Midfielder,a,False,5.5,2.2,3.3496,3.9039,2.768,2.9777,3.9913,13.5567,2.4649,high,0.85,1.0,3,0,1,4.8,4.8,6.0,5-GW avg pts 4.80; mins 89; xGI 0.40; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,514254,127,Diego,Gómez Amarilla,Gomez,36,Brighton,BHA,Midfielder,a,False,5.0,4.9,3.9374,2.6459,3.7049,3.6884,2.7997,13.5444,2.7089,high,0.85,1.0,3,0,1,3.0,3.0,4.3,5-GW avg pts 3.00; mins 70; xGI 0.46; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,201666,453,Harvey,Barnes,Barnes,4,Newcastle,NEW,Midfielder,a,False,6.0,1.9,3.214,3.8215,3.639,2.8885,3.214,13.5149,2.2525,high,0.85,1.0,3,0,1,4.6,4.6,5.7,5-GW avg pts 4.60; mins 78; xGI 0.15; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,184029,15,Martin,Ødegaard,Ødegaard,3,Arsenal,ARS,Midfielder,a,False,6.6,13.2,3.4529,3.1171,3.5873,3.1887,3.5873,13.5126,2.0474,high,1.0,1.0,3,0,0,5.4,5.4,8.0,5-GW avg pts 5.40; mins 62; xGI 0.47; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,97032,356,Virgil,van Dijk,Virgil,14,Liverpool,LIV,Defender,a,False,6.5,17.3,3.7426,2.9488,2.9582,3.5485,3.773,13.5108,2.0786,high,1.0,1.0,3,0,0,5.0,5.0,3.0,5-GW avg pts 5.00; mins 90; xGI 0.19; current GWs 3; fixture Elo diff +44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,166989,43,Youri,Tielemans,Tielemans,1,Man Utd,MUN,Midfielder,a,False,5.9,1.8,3.0711,3.4448,3.6026,3.4448,3.3622,13.4821,2.2851,high,1.0,1.0,3,0,0,2.2,2.2,2.7,5-GW avg pts 2.20; mins 70; xGI 0.24; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,469142,112,Jan Paul,van Hecke,Van Hecke,6,Spurs,TOT,Defender,a,False,4.9,7.0,3.6769,3.0588,2.8411,4.0317,3.1765,13.4308,2.741,high,0.85,1.0,3,0,1,2.6,2.6,3.3,5-GW avg pts 2.60; mins 90; xGI 0.26; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,427623,202,Chris,Richards,Richards,31,Crystal Palace,CRY,Defender,a,False,5.0,0.7,3.3999,3.3328,3.3567,3.3259,3.3567,13.4269,2.6854,high,0.85,1.0,3,0,1,0.8,0.8,1.3,5-GW avg pts 0.80; mins 60; xGI 0.02; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,172649,198,Dean,Henderson,Henderson,31,Crystal Palace,CRY,Goalkeeper,a,False,5.0,1.9,3.6637,3.2601,3.2635,3.2194,3.2635,13.4203,2.6841,high,0.85,1.0,3,0,1,1.4,1.4,1.7,5-GW avg pts 1.40; mins 90; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,499604,67,Rayan Vitor,Simplício Rocha,Rayan,91,Bournemouth,BOU,Midfielder,a,False,6.4,2.1,3.4297,3.1754,3.3982,3.4921,3.0994,13.3103,2.0797,high,1.0,1.0,3,0,0,2.2,2.2,2.0,5-GW avg pts 2.20; mins 84; xGI 0.20; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,487838,449,Lewis,Hall,Hall,4,Newcastle,NEW,Defender,a,False,5.1,11.6,3.0418,3.9608,3.7099,2.6892,3.0418,13.282,2.6043,high,0.85,1.0,3,0,1,4.0,4.0,6.0,5-GW avg pts 4.00; mins 90; xGI 0.20; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,477555,264,Oscar,Bobb,Bobb,54,Fulham,FUL,Midfielder,a,False,5.5,0.3,2.846,3.1038,3.5044,3.8673,3.5044,13.2527,2.4096,high,0.85,1.0,3,0,1,2.4,2.4,2.3,5-GW avg pts 2.40; mins 72; xGI 0.34; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,199598,338,Ethan,Ampadu,Ampadu,2,Leeds,LEE,Midfielder,a,False,5.5,1.1,3.7772,3.8179,2.2678,3.041,3.4865,13.2481,2.4088,high,1.0,1.0,3,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 90; xGI 0.04; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,465730,115,Maxim,De Cuyper,De Cuyper,36,Brighton,BHA,Defender,a,False,4.8,19.5,3.8075,2.6851,3.401,3.6189,2.8918,13.2132,2.7527,high,0.85,1.0,3,0,1,4.6,4.6,7.0,5-GW avg pts 4.60; mins 76; xGI 0.54; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,177815,346,Dominic,Calvert-Lewin,Calvert-Lewin,2,Leeds,LEE,Forward,a,False,6.0,24.2,3.5186,3.7306,2.3003,3.2101,3.6545,13.1562,2.1927,high,1.0,1.0,3,0,0,3.8,3.8,3.3,5-GW avg pts 3.80; mins 82; xGI 0.45; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,651426,203,Jaydee,Canvot,Canvot,31,Crystal Palace,CRY,Defender,a,False,4.9,0.2,3.3757,3.2495,3.2913,3.2088,3.2913,13.1542,2.6845,high,0.85,1.0,3,0,1,1.0,1.0,0.7,5-GW avg pts 1.00; mins 72; xGI 0.01; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,466525,335,Anton,Stach,Stach,2,Leeds,LEE,Midfielder,a,False,6.0,2.8,3.7859,3.8266,1.9216,2.9696,3.7388,13.0892,2.1815,high,1.0,1.0,3,0,0,4.4,4.4,6.3,5-GW avg pts 4.40; mins 69; xGI 0.16; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,204936,384,Gianluigi,Donnarumma,Donnarumma,43,Man City,MCI,Goalkeeper,a,False,5.5,7.8,3.0004,3.6388,3.0004,3.9344,2.7416,13.0747,2.3772,high,0.85,1.0,3,0,1,2.2,2.2,3.3,5-GW avg pts 2.20; mins 72; xGI 0.00; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,80201,250,Bernd,Leno,Leno,54,Fulham,FUL,Goalkeeper,a,False,4.5,3.0,2.1921,2.4753,3.9879,4.3833,3.9879,13.0713,2.9047,high,0.85,1.0,3,0,1,2.8,2.8,2.0,5-GW avg pts 2.80; mins 90; xGI 0.00; current GWs 3; fixture Elo diff +48,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,461102,173,Bobby,Thomas,Thomas,9,Coventry City,COV,Defender,a,False,4.0,8.7,3.4244,3.0027,3.3906,3.0837,3.3906,13.0323,3.2581,medium,0.51,0.6,3,0,1,5.0,5.0,5.0,5-GW avg pts 5.00; mins 86; xGI 0.14; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,106760,423,Luke,Shaw,Shaw,1,Man Utd,MUN,Defender,a,False,4.4,14.1,3.1407,3.1659,3.502,3.1659,3.2423,12.953,2.9439,high,1.0,1.0,3,0,0,3.8,3.8,2.3,5-GW avg pts 3.80; mins 85; xGI 0.15; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,195546,41,Emiliano,Buendía Stati,Buendía,7,Aston Villa,AVL,Midfielder,a,False,5.9,1.0,3.4113,3.3146,3.4113,3.1928,2.6331,12.9383,2.1929,high,1.0,1.0,3,0,0,3.0,3.0,2.3,5-GW avg pts 3.00; mins 85; xGI 0.26; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,432714,486,James,McAtee,McAtee,17,Nott'm Forest,NFO,Midfielder,a,False,5.5,0.1,2.9191,3.7657,3.3436,2.4819,3.6286,12.8978,2.345,high,0.85,1.0,3,0,1,1.8,1.8,2.3,5-GW avg pts 1.80; mins 54; xGI 0.15; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,578153,393,Abdukodir,Khusanov,Khusanov,43,Man City,MCI,Defender,a,False,5.5,1.6,2.9322,3.6227,2.9322,3.9184,2.6918,12.8964,2.3448,high,0.85,1.0,3,0,1,2.2,2.2,3.0,5-GW avg pts 2.20; mins 72; xGI 0.18; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,220237,447,Sven,Botman,Botman,4,Newcastle,NEW,Defender,a,False,5.0,0.7,3.0054,3.7385,3.6698,2.4708,3.0054,12.8386,2.5677,high,0.85,1.0,3,0,1,3.2,3.2,3.0,5-GW avg pts 3.20; mins 90; xGI 0.04; current GWs 3; fixture Elo diff +67,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,503139,69,Alex,Scott,Scott,91,Bournemouth,BOU,Midfielder,a,False,6.0,4.1,3.4071,2.9027,3.4165,3.4114,2.8273,12.837,2.1395,high,1.0,1.0,3,0,0,5.6,5.6,8.0,5-GW avg pts 5.60; mins 71; xGI 0.13; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,647850,138,Charalampos,Kostoulas,Kostoulas,36,Brighton,BHA,Forward,a,False,5.5,0.5,3.5824,2.3856,3.556,3.6143,2.7641,12.7626,2.3205,high,0.85,1.0,3,0,1,2.0,2.0,2.7,5-GW avg pts 2.00; mins 47; xGI 0.26; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,88894,46,Ross,Barkley,Barkley,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.3,3.2796,3.229,3.2796,3.1493,2.8438,12.7202,2.544,high,1.0,1.0,3,0,0,2.6,2.6,2.3,5-GW avg pts 2.60; mins 74; xGI 0.12; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,95658,418,Harry,Maguire,Maguire,1,Man Utd,MUN,Defender,a,False,4.9,12.6,2.803,3.2692,3.4147,3.2692,3.1206,12.6377,2.5791,high,1.0,1.0,3,0,0,3.2,3.2,2.3,5-GW avg pts 3.20; mins 90; xGI 0.13; current GWs 3; fixture Elo diff +69,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,517052,166,Nicolas,Jackson,N.Jackson,7,Aston Villa,AVL,Forward,a,False,6.5,1.1,3.27,3.2811,3.27,3.1886,2.5358,12.5925,1.9373,high,1.0,1.0,3,0,0,0.8,0.8,1.3,5-GW avg pts 0.80; mins 31; xGI 0.16; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232892,257,Calvin,Bassey,Bassey,54,Fulham,FUL,Defender,a,False,4.5,0.7,2.2723,2.5555,3.6696,4.0651,3.6696,12.5552,2.7901,high,0.85,1.0,3,0,1,2.2,2.2,1.0,5-GW avg pts 2.20; mins 90; xGI 0.02; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,571779,570,César,Palacios,Palacios,54,Fulham,FUL,Midfielder,a,False,5.5,0.2,2.7541,2.9673,3.3111,3.4857,3.3111,12.5002,2.2728,medium,0.51,0.6,3,0,1,3.6667,3.6667,3.7,5-GW avg pts 3.67; mins 69; xGI 0.34; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,575476,472,Murillo,Costa dos Santos,Murillo,17,Nott'm Forest,NFO,Defender,a,False,5.5,1.6,2.6578,3.6729,3.2663,2.2301,3.8141,12.4259,2.2593,high,0.85,1.0,3,0,1,2.6,2.6,4.3,5-GW avg pts 2.60; mins 54; xGI 0.13; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,465642,445,Malick,Thiaw,Thiaw,4,Newcastle,NEW,Defender,a,False,5.0,2.1,3.0444,3.4109,3.3422,2.5497,3.0444,12.3994,2.4799,high,0.85,1.0,3,0,1,2.2,2.2,2.7,5-GW avg pts 2.20; mins 90; xGI 0.02; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,215136,469,Neco,Williams,N.Williams,17,Nott'm Forest,NFO,Defender,a,False,5.0,8.3,2.558,3.8589,3.2098,2.2403,3.7128,12.3947,2.4789,high,0.85,1.0,3,0,1,3.6,3.6,5.0,5-GW avg pts 3.60; mins 90; xGI 0.11; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,516895,432,Kobbie,Mainoo,Mainoo,1,Man Utd,MUN,Midfielder,a,False,5.5,1.3,3.147,2.881,3.3573,2.881,3.2037,12.3646,2.2481,high,1.0,1.0,3,0,0,4.0,4.0,4.7,5-GW avg pts 4.00; mins 73; xGI 0.14; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,202993,516,Rodrigo,Bentancur,Bentancur,6,Spurs,TOT,Midfielder,a,False,5.5,0.2,3.2277,2.8922,2.7445,3.6089,3.011,12.3592,2.2471,high,0.85,1.0,3,0,1,3.0,3.0,2.7,5-GW avg pts 3.00; mins 79; xGI 0.02; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,204580,98,Vitaly,Janelt,Janelt,94,Brentford,BRE,Midfielder,a,False,5.0,1.5,2.9144,3.4228,2.5187,2.762,4.0228,12.357,2.4714,high,0.85,1.0,3,0,1,4.8,4.8,7.0,5-GW avg pts 4.80; mins 84; xGI 0.24; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,544877,358,Milos,Kerkez,Kerkez,14,Liverpool,LIV,Defender,a,False,5.4,2.8,3.1985,2.9297,2.8408,3.1696,3.339,12.3301,2.2833,high,1.0,1.0,3,0,0,1.4,1.4,2.0,5-GW avg pts 1.40; mins 69; xGI 0.02; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,448047,155,Enzo,Fernández,Enzo,43,Man City,MCI,Midfielder,a,False,6.9,3.2,2.857,3.4113,2.857,3.4064,2.857,12.3115,1.7843,high,0.85,1.0,3,0,1,3.6,3.6,1.3,5-GW avg pts 3.60; mins 56; xGI 0.17; current GWs 3; fixture Elo diff +141,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,247632,156,Pedro,Lomba Neto,Neto,8,Chelsea,CHE,Midfielder,a,False,6.5,1.3,3.3835,2.8582,2.9481,2.8582,3.2131,12.2429,1.8835,high,0.85,1.0,3,0,1,4.2,4.2,3.3,5-GW avg pts 4.20; mins 63; xGI 0.22; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
