data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW5_availability,GW6_availability,GW7_availability,GW8_availability,GW9_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,40.9,7.4216,7.4947,7.6288,6.1775,7.2762,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,1.6853660374074075,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,28.9598,2.4133,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +97,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,201666,453,Harvey,Barnes,Barnes,4,Newcastle,NEW,Midfielder,a,False,6.0,3.6,3.9513,4.5393,3.3644,3.8165,3.7852,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,3.685366037407407,3.0,11.0,3.0,1.0,1.0,0.8,81.0,644.0,0.1984472049689441,0.12857142857142856,5.170807453416149,0.0,,3.0,,15.6708,2.6118,high,1.0,1.0,4,0,0,4.0,4.0,4.8,5-GW avg pts 4.00; mins 81; xGI 0.20; current GWs 4; fixture Elo diff +93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,551466,569,Gonzalo,García,Gonzalo,54,Fulham,FUL,Forward,a,False,6.0,3.6,3.399,4.3056,4.2025,4.3402,3.137,1.0,1.0,1.0,1.0,1.0,99.0,189.0,22.0,22.0,,2.695782704074074,3.0,8.0,3.0,1.0,1.0,1.0,86.5,346.0,0.42658959537572244,0.06502890173410404,4.161849710982659,0.0,1.0,,,15.5563,2.5927,high,0.8,0.8,4,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 86; xGI 0.47; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,483067,566,António João,Pereira de Albuquerque Tavares da Silva,Silva,91,Bournemouth,BOU,Defender,a,False,5.0,0.4,3.6207,3.6796,4.4949,3.5739,3.8643,1.0,1.0,1.0,1.0,1.0,90.0,262.0,,82.0,,5.89369937074074,3.0,5.0,3.0,1.0,1.0,1.0,90.0,360.0,0.2125,0.0675,10.25,0.0,,,,15.3486,3.0697,high,0.8,0.8,4,0,0,2.5,2.5,2.5,5-GW avg pts 2.50; mins 90; xGI 0.28; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,494521,61,Adrien,Truffert,Truffert,91,Bournemouth,BOU,Defender,a,False,5.5,3.2,3.5626,3.6768,4.4128,3.5136,4.0075,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,5.89369937074074,2.0,5.0,3.0,1.0,1.0,1.0,90.0,900.0,0.10100000000000002,0.08499999999999994,7.9,0.0,,,,15.2659,2.7756,high,1.0,1.0,4,0,0,2.8,2.8,2.0,5-GW avg pts 2.80; mins 90; xGI 0.09; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,487838,449,Lewis,Hall,Hall,4,Newcastle,NEW,Defender,a,False,5.2,14.5,4.3451,4.4273,3.1943,3.3241,3.4214,1.0,1.0,1.0,1.0,1.0,90.0,269.0,,90.0,,3.685366037407407,3.0,10.0,3.0,1.0,1.0,1.0,89.8,696.0,0.028448275862068956,0.11896551724137924,7.629310344827586,0.0,,1.0,1.0,15.2649,2.9356,high,1.0,1.0,4,0,0,3.8,3.8,4.5,5-GW avg pts 3.80; mins 90; xGI 0.17; current GWs 4; fixture Elo diff +93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,216646,464,Yoane,Wissa,Wissa,4,Newcastle,NEW,Forward,a,False,6.2,18.5,3.8946,4.1753,3.4038,3.7354,3.7451,1.0,1.0,1.0,1.0,1.0,90.0,246.0,,66.0,,3.685366037407407,3.0,9.0,3.0,1.0,1.0,0.8,75.0,445.0,0.5440449438202247,0.012134831460674156,5.056179775280899,0.0,2.0,,,15.2373,2.4576,high,1.0,1.0,4,0,0,3.0,3.0,3.8,5-GW avg pts 3.00; mins 75; xGI 0.31; current GWs 4; fixture Elo diff +93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,586309,249,Thierno,Barry,Barry,11,Everton,EVE,Forward,a,False,5.6,7.1,4.3869,4.0982,3.9643,2.4373,3.8043,1.0,1.0,1.0,1.0,1.0,148.0,238.0,58.0,58.0,,1.6957827040740743,3.0,9.0,3.0,1.0,1.0,1.0,82.0,580.0,0.7789655172413792,0.031034482758620672,4.344827586206897,0.0,1.0,,,15.2355,2.7206,high,1.0,1.0,4,0,0,3.2,3.2,3.5,5-GW avg pts 3.20; mins 82; xGI 0.63; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,204936,384,Gianluigi,Donnarumma,Donnarumma,43,Man City,MCI,Goalkeeper,a,False,5.5,7.8,4.1643,3.36,4.3334,3.36,3.6996,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,4.83119937074074,3.0,8.0,3.0,1.0,0.8,0.8,90.0,900.0,0.0,0.013000000000000001,0.0,2.1,,,,15.2269,2.7685,high,1.0,1.0,4,0,0,3.4,3.4,4.2,5-GW avg pts 3.40; mins 72; xGI 0.00; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,215379,481,Elliot,Anderson,Anderson,43,Man City,MCI,Midfielder,a,False,6.3,4.2,4.0098,3.4789,4.2011,3.4789,3.802,1.0,1.0,1.0,1.0,1.0,90.0,208.0,,28.0,,4.83119937074074,3.0,6.0,3.0,1.0,1.0,1.0,77.4,792.0,0.052272727272727255,0.20568181818181816,13.068181818181818,0.0,,3.0,,15.2181,2.4156,high,1.0,1.0,4,0,0,3.0,3.0,3.2,5-GW avg pts 3.00; mins 77; xGI 0.23; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,60307,124,Pascal,Groß,Groß,36,Brighton,BHA,Midfielder,a,False,5.7,20.0,2.4796,4.9329,4.2378,4.1814,3.2794,1.0,1.0,1.0,1.0,1.0,180.0,270.0,90.0,90.0,,1.6853660374074075,3.0,7.0,3.0,1.0,1.0,1.0,90.0,900.0,0.22699999999999995,0.197,6.0,0.0,1.0,1.0,1.0,15.204,2.6674,high,1.0,1.0,4,0,0,7.0,7.0,8.2,5-GW avg pts 7.00; mins 90; xGI 0.51; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,575476,472,Murillo,Costa dos Santos,Murillo,17,Nott'm Forest,NFO,Defender,a,False,5.5,2.1,4.318,3.838,2.5818,4.6276,3.5244,1.0,1.0,1.0,1.0,1.0,90.0,179.0,,,,5.89369937074074,2.0,6.0,2.0,0.0,0.8,0.8,89.75,400.0,0.07874999999999999,0.06524999999999999,10.8,0.0,,,2.0,15.1916,2.7621,high,1.0,1.0,4,0,0,3.8,3.8,4.8,5-GW avg pts 3.80; mins 72; xGI 0.13; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,95658,418,Harry,Maguire,Maguire,1,Man Utd,MUN,Defender,a,False,4.9,9.8,3.8914,3.9392,3.936,3.5339,3.5232,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,4.83119937074074,2.0,9.0,4.0,2.0,1.0,1.0,90.0,810.0,0.055555555555555546,0.08222222222222221,8.777777777777779,0.0,,,,15.1731,3.0966,high,1.0,1.0,4,0,0,2.8,2.8,2.0,5-GW avg pts 2.80; mins 90; xGI 0.14; current GWs 4; fixture Elo diff +97,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,153133,261,Alex,Iwobi,Iwobi,54,Fulham,FUL,Midfielder,a,False,5.4,0.7,3.27,4.1959,4.0547,4.1354,3.0199,1.0,1.0,1.0,1.0,1.0,77.0,160.0,,,,5.89369937074074,2.0,6.0,2.0,0.0,1.0,1.0,85.6,536.0,0.12257462686567165,0.19477611940298517,7.052238805970149,0.0,3.0,1.0,1.0,14.9968,2.7772,high,1.0,1.0,4,0,0,2.4,2.4,2.2,5-GW avg pts 2.40; mins 86; xGI 0.29; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,513545,565,Mamadou,Sangaré,M.Sangaré,94,Brentford,BRE,Midfielder,a,False,5.7,11.6,3.8186,3.35,3.5471,4.0377,4.068,1.0,1.0,1.0,1.0,1.0,135.0,180.0,45.0,45.0,,2.6853660374074075,3.0,7.0,3.0,1.0,1.0,0.75,75.0,300.0,0.12299999999999997,0.19499999999999998,13.5,0.0,,,,14.9384,2.6208,high,0.8,0.8,4,0,0,5.5,5.5,5.5,5-GW avg pts 5.50; mins 75; xGI 0.27; current GWs 4; fixture Elo diff +33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,201658,68,Marcus,Tavernier,Tavernier,91,Bournemouth,BOU,Midfielder,a,False,6.1,6.0,3.5547,3.9043,3.9336,3.566,3.7098,1.0,1.0,1.0,1.0,1.0,83.0,184.0,,12.0,,5.89369937074074,3.0,6.0,3.0,1.0,1.0,1.0,88.0,870.0,0.36620689655172417,0.22551724137931026,8.275862068965518,0.0,3.0,1.0,1.0,14.9376,2.4488,high,1.0,1.0,4,0,0,7.8,7.8,7.2,5-GW avg pts 7.80; mins 88; xGI 0.58; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,466525,335,Anton,Stach,Stach,2,Leeds,LEE,Midfielder,a,False,6.0,2.7,4.1321,2.7533,3.5659,4.3903,3.8859,1.0,1.0,1.0,1.0,1.0,88.0,202.0,,24.0,,3.685366037407407,3.0,10.0,3.0,1.0,0.8,0.8,89.25,591.0,0.1979695431472081,0.06243654822335018,10.50761421319797,0.0,,1.0,1.0,14.8675,2.4779,high,1.0,1.0,4,0,0,4.4,4.4,5.5,5-GW avg pts 4.40; mins 71; xGI 0.23; current GWs 4; fixture Elo diff -81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,516895,432,Kobbie,Mainoo,Mainoo,1,Man Utd,MUN,Midfielder,a,False,5.5,1.6,3.7454,3.931,3.7674,3.5576,3.3904,1.0,1.0,1.0,1.0,1.0,114.0,262.0,24.0,88.0,,1.6853660374074075,4.0,7.0,4.0,2.0,1.0,0.8,73.0,815.0,0.05300613496932513,0.09496932515337422,12.257668711656441,0.0,,,,14.8218,2.6949,high,1.0,1.0,4,0,0,4.0,4.0,4.5,5-GW avg pts 4.00; mins 73; xGI 0.16; current GWs 4; fixture Elo diff +97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,484420,542,Enzo,Le Fée,E.Le Fée,56,Sunderland,SUN,Midfielder,a,False,5.8,3.7,3.0226,3.5771,3.6953,3.8469,4.828,1.0,1.0,1.0,1.0,1.0,180.0,270.0,90.0,90.0,,1.6853660374074075,3.0,6.0,3.0,1.0,1.0,1.0,87.6,888.0,0.27364864864864863,0.29493243243243245,8.006756756756756,0.0,2.0,1.0,3.0,14.7879,2.5496,high,1.0,1.0,4,0,0,3.6,3.6,3.2,5-GW avg pts 3.60; mins 88; xGI 0.72; current GWs 4; fixture Elo diff -93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,108416,277,John,Egan,Egan,88,Hull City,HUL,Defender,a,False,4.1,6.9,3.4237,3.7695,3.4836,3.7422,4.2558,1.0,1.0,1.0,1.0,1.0,90.0,225.0,,45.0,,5.89369937074074,3.0,6.0,3.0,1.0,1.0,1.0,90.0,360.0,0.01,0.0,13.75,0.0,,,,14.7761,3.6039,high,0.8,0.8,4,0,0,6.25,6.25,6.2,5-GW avg pts 6.25; mins 90; xGI 0.01; current GWs 4; fixture Elo diff -253,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,463981,60,James,Hill,Hill,91,Bournemouth,BOU,Defender,a,False,5.5,0.8,3.379,3.5014,4.4251,3.3203,3.894,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,5.89369937074074,3.0,6.0,3.0,1.0,1.0,1.0,90.0,900.0,0.02199999999999999,0.08699999999999998,9.8,0.0,,,,14.7309,2.6784,high,1.0,1.0,4,0,0,2.2,2.2,2.0,5-GW avg pts 2.20; mins 90; xGI 0.16; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,570794,588,Anan,Khalaili,Khalaili,31,Crystal Palace,CRY,Defender,a,False,5.0,0.3,3.668,3.8429,3.4669,3.6301,3.8086,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,5.89369937074074,2.0,4.0,3.0,1.0,1.0,0.75,72.25,289.0,0.29896193771626295,0.09653979238754323,11.833910034602075,0.0,,,,14.7263,2.9453,high,0.8,0.8,4,0,0,3.25,3.25,3.2,5-GW avg pts 3.25; mins 72; xGI 0.32; current GWs 4; fixture Elo diff -11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,477424,391,Joško,Gvardiol,Gvardiol,43,Man City,MCI,Defender,a,False,5.7,24.6,3.8948,3.2502,4.1943,3.2502,3.5771,1.0,1.0,1.0,1.0,1.0,90.0,228.0,,48.0,,4.83119937074074,3.0,8.0,3.0,1.0,1.0,0.8,71.2,413.0,0.061016949152542355,0.037046004842614964,6.101694915254237,0.0,,,,14.5969,2.5609,high,1.0,1.0,4,0,0,6.8,6.8,8.2,5-GW avg pts 6.80; mins 71; xGI 0.07; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,220237,447,Sven,Botman,Botman,4,Newcastle,NEW,Defender,a,False,5.0,0.7,4.1421,4.1506,3.075,3.1971,3.2779,1.0,1.0,1.0,1.0,1.0,90.0,270.0,,90.0,,3.685366037407407,3.0,10.0,3.0,1.0,1.0,1.0,90.0,900.0,0.025,0.06599999999999999,12.5,0.0,,,,14.5423,2.9085,high,1.0,1.0,4,0,0,2.8,2.8,2.8,5-GW avg pts 2.80; mins 90; xGI 0.04; current GWs 4; fixture Elo diff +93,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,204580,98,Vitaly,Janelt,Janelt,94,Brentford,BRE,Midfielder,a,False,5.0,2.5,3.5121,3.3131,3.3316,4.3907,3.7631,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.89369937074074,2.0,6.0,3.0,1.0,1.0,1.0,90.0,541.0,0.0831792975970425,0.13142329020332716,12.310536044362292,0.0,,3.0,,14.4905,2.8981,high,1.0,1.0,4,0,0,5.2,5.2,6.2,5-GW avg pts 5.20; mins 90; xGI 0.22; current GWs 4; fixture Elo diff +33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,444102,79,Francisco Evanilson,de Lima Barbosa,Evanilson,91,Bournemouth,BOU,Forward,a,False,6.0,3.3,3.5224,3.4625,3.9974,3.3579,3.7555,1.0,1.0,1.0,1.0,1.0,89.0,179.0,,,,5.89369937074074,2.0,5.0,2.0,0.0,1.0,1.0,81.2,793.0,0.34274905422446417,0.09306431273644386,5.901639344262295,0.0,,,,14.4405,2.4067,high,1.0,1.0,4,0,0,3.6,3.6,4.0,5-GW avg pts 3.60; mins 81; xGI 0.26; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,427623,202,Chris,Richards,Richards,31,Crystal Palace,CRY,Defender,a,False,5.0,0.6,3.627,3.7266,3.4198,3.439,3.79,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,5.89369937074074,2.0,5.0,2.0,0.0,0.8,0.8,90.0,763.0,0.16041939711664482,0.021231979030144166,9.554390563564876,0.0,,,,14.398,2.8796,high,1.0,1.0,4,0,0,1.2,1.2,1.5,5-GW avg pts 1.20; mins 72; xGI 0.03; current GWs 4; fixture Elo diff -11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,122806,45,John,McGinn,McGinn,7,Aston Villa,AVL,Midfielder,a,False,5.4,2.2,3.9724,3.4456,3.4835,3.0827,3.881,1.0,1.0,1.0,1.0,1.0,154.0,334.0,64.0,154.0,,1.6853660374074075,4.0,8.0,4.0,2.0,1.0,0.8,71.0,680.0,0.1389705882352941,0.2633823529411765,5.294117647058823,0.0,,2.0,,14.3468,2.6568,high,1.0,1.0,4,0,0,2.4,2.4,2.8,5-GW avg pts 2.40; mins 71; xGI 0.21; current GWs 4; fixture Elo diff +74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,204561,558,Xaver,Schlager,Schlager,17,Nott'm Forest,NFO,Midfielder,a,False,5.0,0.1,3.9828,3.5544,2.7476,4.1009,3.4283,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,5.89369937074074,2.0,6.0,2.0,0.0,1.0,0.75,71.5,286.0,0.04405594405594406,0.025174825174825177,13.216783216783217,0.0,,3.0,,14.3074,2.8615,high,0.8,0.8,4,0,0,2.75,2.75,2.8,5-GW avg pts 2.75; mins 72; xGI 0.05; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,466075,8,Riccardo,Calafiori,Calafiori,3,Arsenal,ARS,Defender,a,False,5.8,50.2,3.4198,3.7279,3.6494,3.7006,3.2934,1.0,1.0,1.0,1.0,1.0,90.0,157.0,0.0,0.0,,5.685366037407407,2.0,9.0,4.0,2.0,1.0,0.8,74.2,577.0,0.16221837088388208,0.13414211438474868,3.119584055459272,0.0,,,,14.2609,2.4588,high,1.0,1.0,4,0,0,5.8,5.8,7.0,5-GW avg pts 5.80; mins 74; xGI 0.26; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
