data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,39.7,7.3003,7.4795,5.4928,6.8025,5.4285,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,26.4449,2.2037,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +76,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,171314,390,Rúben,dos Santos Gato Alves Dias,Rúben,43,Man City,MCI,Defender,a,False,5.5,1.9,3.416,4.8744,3.416,3.6685,4.126,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.573325928229167,2.0,7.0,2.0,1.0,1.0,1.0,90.0,450.0,0.018,0.15200000000000002,5.0,0.0,,,,15.5792,2.8326,high,1.0,1.0,4,0,0,3.4,3.4,4.0,5-GW avg pts 3.40; mins 90; xGI 0.17; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,17761,229,James,Tarkowski,Tarkowski,11,Everton,EVE,Defender,a,False,6.1,14.4,4.5841,3.6924,2.7682,3.5662,4.934,1.0,1.0,1.0,1.0,1.0,90.0,270.0,0.0,0.0,,0.6358259282291667,3.0,9.0,4.0,1.0,1.0,1.0,90.0,900.0,0.049999999999999954,0.082,9.7,0.0,,,,15.5786,2.5539,high,1.0,1.0,5,0,0,8.6,8.6,8.6,5-GW avg pts 8.60; mins 90; xGI 0.04; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,232892,257,Calvin,Bassey,Bassey,54,Fulham,FUL,Defender,a,False,4.5,0.7,4.364,3.898,4.5121,2.8307,3.326,1.0,1.0,1.0,1.0,1.0,0.0,90.0,0.0,0.0,,7.635825928229167,1.0,7.0,2.0,1.0,1.0,1.0,90.0,900.0,0.014000000000000002,0.014999999999999968,5.2,0.0,,,,15.459,3.4353,high,1.0,1.0,4,0,0,3.0,3.0,2.2,5-GW avg pts 3.00; mins 90; xGI 0.03; current GWs 4; fixture Elo diff +95,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,220237,447,Sven,Botman,Botman,4,Newcastle,NEW,Defender,a,False,5.0,0.7,4.8157,3.3199,3.6295,3.6035,3.6719,1.0,1.0,1.0,1.0,1.0,180.0,270.0,,90.0,,0.6358259282291667,3.0,11.0,3.0,1.0,1.0,1.0,90.0,900.0,0.02999999999999999,0.05899999999999998,13.1,0.0,,,,15.4328,3.0866,high,1.0,1.0,5,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 90; xGI 0.05; current GWs 5; fixture Elo diff +37,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,199798,31,Ezri,Konsa Ngoyo,Konsa,3,Arsenal,ARS,Defender,a,False,4.6,19.4,3.8462,3.8726,3.8462,3.528,3.8929,1.0,1.0,1.0,1.0,1.0,135.0,405.0,45.0,135.0,,0.6358259282291667,5.0,6.0,5.0,2.0,0.8,0.6,70.25,551.0,0.03756805807622504,0.008166969147005413,6.206896551724138,0.0,,,,15.2138,3.3074,high,1.0,1.0,5,0,0,2.4,2.4,2.4,5-GW avg pts 2.40; mins 56; xGI 0.05; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,215379,481,Elliot,Anderson,Anderson,43,Man City,MCI,Midfielder,a,False,6.3,4.1,3.609,4.0994,3.609,3.826,3.9108,1.0,1.0,1.0,1.0,1.0,90.0,118.0,0.0,28.0,,6.573325928229167,2.0,6.0,3.0,2.0,1.0,1.0,77.4,792.0,0.052272727272727255,0.20568181818181816,13.068181818181818,0.0,,3.0,,15.2104,2.4144,high,1.0,1.0,4,0,0,3.0,3.0,3.2,5-GW avg pts 3.00; mins 77; xGI 0.23; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,516895,432,Kobbie,Mainoo,Mainoo,1,Man Utd,MUN,Midfielder,a,False,5.5,1.6,3.9997,3.9228,3.692,3.612,3.6497,1.0,1.0,1.0,1.0,1.0,114.0,262.0,24.0,88.0,,3.427492594895833,4.0,7.0,4.0,2.0,1.0,0.8,73.0,815.0,0.05300613496932513,0.09496932515337422,12.257668711656441,0.0,,,,15.202,2.764,high,1.0,1.0,4,0,0,4.0,4.0,4.5,5-GW avg pts 4.00; mins 73; xGI 0.16; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,494595,366,Florian,Wirtz,Wirtz,14,Liverpool,LIV,Midfielder,a,False,7.3,6.0,3.4272,4.3162,4.3531,2.4698,4.4475,1.0,1.0,1.0,1.0,1.0,,180.0,,90.0,,7.635825928229167,2.0,8.0,2.0,1.0,1.0,0.8,69.8,636.0,0.23207547169811324,0.1245283018867923,7.216981132075472,0.0,4.0,3.0,2.0,15.1916,2.081,high,1.0,1.0,4,0,0,2.6,2.6,3.0,5-GW avg pts 2.60; mins 70; xGI 0.37; current GWs 4; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,551466,569,Gonzalo,García,Gonzalo,54,Fulham,FUL,Forward,a,False,6.0,3.7,4.035,4.05,4.2079,2.9414,3.4363,1.0,1.0,1.0,1.0,1.0,22.0,99.0,22.0,22.0,,4.4379092615625,2.0,8.0,2.0,1.0,1.0,1.0,86.5,346.0,0.42658959537572244,0.06502890173410404,4.161849710982659,0.0,1.0,,,15.1671,2.5279,high,0.8,0.8,4,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 86; xGI 0.47; current GWs 4; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,575476,472,Murillo,Costa dos Santos,Murillo,17,Nott'm Forest,NFO,Defender,a,False,5.5,2.1,4.1344,2.7442,4.8706,3.9132,3.131,1.0,1.0,1.0,1.0,1.0,,90.0,,,,7.635825928229167,1.0,6.0,1.0,0.0,1.0,1.0,89.8,449.0,0.08418708240534521,0.07416481069042316,10.623608017817372,0.0,,,2.0,15.1185,2.7488,high,1.0,1.0,5,0,0,4.6,4.6,4.6,5-GW avg pts 4.60; mins 90; xGI 0.16; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,444102,79,Francisco Evanilson,de Lima Barbosa,Evanilson,91,Bournemouth,BOU,Forward,a,False,6.0,3.3,3.5812,4.1408,3.4945,3.9461,3.6907,1.0,1.0,1.0,1.0,1.0,71.0,160.0,71.0,71.0,,2.427492594895833,2.0,6.0,2.0,1.0,1.0,1.0,81.2,793.0,0.34274905422446417,0.09306431273644386,5.901639344262295,0.0,,,,15.0802,2.5134,high,1.0,1.0,4,0,0,3.6,3.6,4.0,5-GW avg pts 3.60; mins 81; xGI 0.26; current GWs 4; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,484420,542,Enzo,Le Fée,E.Le Fée,56,Sunderland,SUN,Midfielder,a,False,5.7,3.4,3.4599,3.5187,3.7779,4.5199,3.6954,1.0,1.0,1.0,1.0,1.0,90.0,180.0,90.0,90.0,,3.427492594895833,2.0,6.0,2.0,1.0,1.0,1.0,87.6,888.0,0.27364864864864863,0.29493243243243245,8.006756756756756,0.0,2.0,1.0,3.0,15.0301,2.6369,high,1.0,1.0,4,0,0,3.6,3.6,3.2,5-GW avg pts 3.60; mins 88; xGI 0.72; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,95658,418,Harry,Maguire,Maguire,1,Man Utd,MUN,Defender,a,False,4.9,9.1,3.9834,4.0171,3.5509,3.6022,3.4171,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,6.573325928229167,2.0,9.0,4.0,2.0,1.0,1.0,90.0,810.0,0.055555555555555546,0.08222222222222221,8.777777777777779,0.0,,,,15.0113,3.0635,high,1.0,1.0,4,0,0,2.8,2.8,2.0,5-GW avg pts 2.80; mins 90; xGI 0.14; current GWs 4; fixture Elo diff +76,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,586309,249,Thierno,Barry,Barry,11,Everton,EVE,Forward,a,False,5.6,8.0,3.8701,4.2019,2.4102,3.9204,4.455,1.0,1.0,1.0,1.0,1.0,148.0,328.0,58.0,58.0,,0.6358259282291667,4.0,10.0,4.0,1.0,1.0,1.0,83.4,653.0,0.7635528330781011,0.02756508422664622,4.548238897396631,0.0,1.0,,,14.9974,2.6781,high,1.0,1.0,5,0,0,4.0,4.0,4.0,5-GW avg pts 4.00; mins 83; xGI 0.73; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,466525,335,Anton,Stach,Stach,2,Leeds,LEE,Midfielder,a,False,6.0,2.6,2.7523,3.583,4.5364,3.8586,4.4663,1.0,1.0,1.0,1.0,1.0,88.0,112.0,,24.0,,5.427492594895833,2.0,10.0,2.0,1.0,0.8,0.8,89.25,591.0,0.1979695431472081,0.06243654822335018,10.50761421319797,0.0,,1.0,1.0,14.987,2.4978,high,1.0,1.0,4,0,0,4.4,4.4,5.5,5-GW avg pts 4.40; mins 71; xGI 0.23; current GWs 4; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,463981,60,James,Hill,Hill,91,Bournemouth,BOU,Defender,a,False,5.5,0.8,3.4606,4.126,3.3115,3.7258,4.2218,1.0,1.0,1.0,1.0,1.0,90.0,270.0,90.0,180.0,,2.427492594895833,3.0,7.0,3.0,2.0,1.0,1.0,90.0,900.0,0.02199999999999999,0.08699999999999998,9.8,0.0,,,,14.9644,2.7208,high,1.0,1.0,4,0,0,2.2,2.2,2.0,5-GW avg pts 2.20; mins 90; xGI 0.16; current GWs 4; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,60307,124,Pascal,Groß,Groß,36,Brighton,BHA,Midfielder,a,False,5.8,23.8,4.085,3.9642,3.5745,2.8984,3.9721,1.0,1.0,1.0,1.0,1.0,270.0,270.0,90.0,90.0,,0.6358259282291667,3.0,8.0,3.0,1.0,1.0,1.0,90.0,810.0,0.2577777777777777,0.18999999999999997,5.666666666666667,0.0,1.0,1.0,1.0,14.9245,2.5732,high,1.0,1.0,5,0,0,9.4,9.4,9.4,5-GW avg pts 9.40; mins 90; xGI 0.53; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,466075,8,Riccardo,Calafiori,Calafiori,3,Arsenal,ARS,Defender,a,False,5.8,50.7,3.8412,3.6676,3.8024,3.3769,3.8199,1.0,1.0,1.0,1.0,1.0,90.0,247.0,0.0,0.0,,0.6358259282291667,3.0,10.0,5.0,2.0,1.0,1.0,83.2,667.0,0.14977511244377806,0.12008995502248875,3.373313343328336,0.0,,,,14.8397,2.5586,high,1.0,1.0,5,0,0,5.8,5.8,5.8,5-GW avg pts 5.80; mins 83; xGI 0.26; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,232928,239,James,Garner,Garner,11,Everton,EVE,Midfielder,a,False,6.0,0.2,3.9734,3.7872,2.725,3.6739,4.4896,1.0,1.0,1.0,1.0,1.0,180.0,347.0,90.0,90.0,,0.6358259282291667,4.0,7.0,4.0,1.0,1.0,0.8,65.6,778.0,0.035861182519280214,0.14344473007712075,10.989717223650386,0.0,2.0,1.0,1.0,14.8274,2.4712,high,1.0,1.0,5,0,0,2.2,2.2,2.2,5-GW avg pts 2.20; mins 66; xGI 0.07; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,204936,384,Gianluigi,Donnarumma,Donnarumma,43,Man City,MCI,Goalkeeper,a,False,5.5,7.8,3.3593,4.1432,3.3593,3.618,4.1842,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,90.0,,6.573325928229167,2.0,8.0,3.0,2.0,0.8,0.8,90.0,900.0,0.0,0.013000000000000001,0.0,2.1,,,,14.8188,2.6943,high,1.0,1.0,4,0,0,3.4,3.4,4.2,5-GW avg pts 3.40; mins 72; xGI 0.00; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,209036,388,Marc,Guéhi,Guéhi,43,Man City,MCI,Defender,a,False,6.0,18.5,3.337,4.0772,3.337,3.5563,4.1991,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,90.0,,6.573325928229167,2.0,6.0,3.0,2.0,0.8,0.8,90.0,900.0,0.11299999999999998,0.06099999999999999,6.8,0.0,,,,14.685,2.4475,high,1.0,1.0,4,0,0,5.2,5.2,6.5,5-GW avg pts 5.20; mins 72; xGI 0.25; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,153133,261,Alex,Iwobi,Iwobi,54,Fulham,FUL,Midfielder,a,False,5.4,0.6,4.0085,4.0207,3.9093,2.853,3.1749,1.0,1.0,1.0,1.0,1.0,,77.0,,,,7.635825928229167,1.0,6.0,1.0,0.0,1.0,1.0,85.6,536.0,0.12257462686567165,0.19477611940298517,7.052238805970149,0.0,3.0,1.0,1.0,14.6566,2.7142,high,1.0,1.0,4,0,0,2.4,2.4,2.2,5-GW avg pts 2.40; mins 86; xGI 0.29; current GWs 4; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,169528,254,Antonee,Robinson,Robinson,54,Fulham,FUL,Defender,a,False,4.5,1.4,3.789,3.8772,3.9903,2.8649,3.5267,1.0,1.0,1.0,1.0,1.0,90.0,180.0,90.0,90.0,,4.4379092615625,2.0,7.0,2.0,1.0,1.0,1.0,85.8,717.0,0.13933054393305438,0.05774058577405852,7.154811715481172,0.0,2.0,,,14.5922,3.2427,high,1.0,1.0,4,0,0,3.2,3.2,2.5,5-GW avg pts 3.20; mins 86; xGI 0.12; current GWs 4; fixture Elo diff +95,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,84450,544,Granit,Xhaka,Xhaka,56,Sunderland,SUN,Midfielder,a,False,5.5,3.8,3.3183,3.2683,3.7995,4.393,3.6436,1.0,1.0,1.0,1.0,1.0,90.0,180.0,90.0,90.0,,3.427492594895833,2.0,5.0,2.0,1.0,1.0,1.0,90.0,900.0,0.02399999999999999,0.21999999999999995,11.1,0.0,,2.0,2.0,14.5605,2.6474,high,1.0,1.0,4,0,0,4.0,4.0,4.8,5-GW avg pts 4.00; mins 90; xGI 0.25; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,510281,403,Sávio,Moreira de Oliveira,Sávio,6,Spurs,TOT,Midfielder,a,False,6.5,0.7,3.1112,4.0954,3.3223,3.9696,3.8301,1.0,1.0,1.0,1.0,1.0,105.0,195.0,15.0,15.0,,0.7399925948958334,3.0,7.0,3.0,1.0,0.6,0.6,80.0,455.0,0.19780219780219777,0.20175824175824172,3.758241758241758,0.0,,4.0,,14.5316,2.2356,high,1.0,1.0,5,0,0,1.6,1.6,1.6,5-GW avg pts 1.60; mins 48; xGI 0.22; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,204580,98,Vitaly,Janelt,Janelt,94,Brentford,BRE,Midfielder,a,False,5.0,2.5,3.3057,3.2821,4.382,3.6865,3.5851,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,1.4274925948958335,2.0,7.0,3.0,1.0,1.0,1.0,90.0,631.0,0.07559429477020602,0.1183835182250396,11.838351822503961,0.0,,3.0,,14.4968,2.8994,high,1.0,1.0,5,0,0,5.6,5.6,5.6,5-GW avg pts 5.60; mins 90; xGI 0.19; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,80201,250,Bernd,Leno,Leno,54,Fulham,FUL,Goalkeeper,a,False,4.5,3.2,4.0544,3.6883,4.2807,2.6454,3.0392,1.0,1.0,1.0,1.0,1.0,0.0,90.0,0.0,0.0,,7.635825928229167,1.0,6.0,2.0,1.0,1.0,1.0,90.0,900.0,0.0,0.002,0.0,2.9,,,,14.4737,3.2164,high,1.0,1.0,4,0,0,4.2,4.2,3.8,5-GW avg pts 4.20; mins 90; xGI 0.00; current GWs 4; fixture Elo diff +95,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,570794,588,Anan,Khalaili,Khalaili,31,Crystal Palace,CRY,Defender,a,False,5.0,0.3,3.74,3.5686,3.6606,3.8909,3.0783,1.0,1.0,1.0,1.0,1.0,62.0,152.0,62.0,62.0,,2.427492594895833,2.0,5.0,3.0,2.0,1.0,0.75,72.25,289.0,0.29896193771626295,0.09653979238754323,11.833910034602075,0.0,,,,14.4508,2.8902,high,0.8,0.8,4,0,0,3.25,3.25,3.2,5-GW avg pts 3.25; mins 72; xGI 0.32; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,487838,449,Lewis,Hall,Hall,4,Newcastle,NEW,Defender,a,False,5.2,15.3,4.1908,3.2298,3.4158,3.4784,3.4644,1.0,1.0,1.0,1.0,1.0,180.0,270.0,,90.0,,0.6358259282291667,3.0,11.0,3.0,1.0,1.0,1.0,89.8,741.0,0.049797570850202415,0.1251012145748987,8.016194331983806,0.0,,1.0,1.0,14.3437,2.7584,high,1.0,1.0,5,0,0,6.2,6.2,6.2,5-GW avg pts 6.20; mins 90; xGI 0.21; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
